PRODUCTID,PRODUCTNDC,PRODUCTTYPENAME,PROPRIETARYNAME,PROPRIETARYNAMESUFFIX,NONPROPRIETARYNAME,DOSAGEFORMNAME,ROUTENAME,STARTMARKETINGDATE,ENDMARKETINGDATE,MARKETINGCATEGORYNAME,APPLICATIONNUMBER,LABELERNAME,SUBSTANCENAME,ACTIVE_NUMERATOR_STRENGTH,ACTIVE_INGRED_UNIT,PHARM_CLASSES,DEASCHEDULE
0002-3239_7ad983d7-6ac4-4560-a5a7-0c9151cd3831,0002-3239,HUMAN PRESCRIPTION DRUG,Strattera,,Atomoxetine hydrochloride,CAPSULE,ORAL,20030110,,NDA,NDA021411,Eli Lilly and Company,ATOMOXETINE HYDROCHLORIDE,60,mg/1,"Norepinephrine Reuptake Inhibitor [EPC],Norepinephrine Uptake Inhibitors [MoA]",
0002-3240_4d9c2140-7efc-4d68-a770-6e6ab490bc42,0002-3240,HUMAN PRESCRIPTION DRUG,Cymbalta,,Duloxetine hydrochloride,"CAPSULE, DELAYED RELEASE",ORAL,20040824,,NDA,NDA021427,Eli Lilly and Company,DULOXETINE HYDROCHLORIDE,30,mg/1,"Norepinephrine Uptake Inhibitors [MoA],Serotonin and Norepinephrine Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-3250_7ad983d7-6ac4-4560-a5a7-0c9151cd3831,0002-3250,HUMAN PRESCRIPTION DRUG,Strattera,,Atomoxetine hydrochloride,CAPSULE,ORAL,20060301,,NDA,NDA021411,Eli Lilly and Company,ATOMOXETINE HYDROCHLORIDE,80,mg/1,"Norepinephrine Reuptake Inhibitor [EPC],Norepinephrine Uptake Inhibitors [MoA]",
0002-3251_7ad983d7-6ac4-4560-a5a7-0c9151cd3831,0002-3251,HUMAN PRESCRIPTION DRUG,Strattera,,Atomoxetine hydrochloride,CAPSULE,ORAL,20060301,,NDA,NDA021411,Eli Lilly and Company,ATOMOXETINE HYDROCHLORIDE,100,mg/1,"Norepinephrine Reuptake Inhibitor [EPC],Norepinephrine Uptake Inhibitors [MoA]",
0002-3270_4d9c2140-7efc-4d68-a770-6e6ab490bc42,0002-3270,HUMAN PRESCRIPTION DRUG,Cymbalta,,Duloxetine hydrochloride,"CAPSULE, DELAYED RELEASE",ORAL,20100115,,NDA,NDA021427,Eli Lilly and Company,DULOXETINE HYDROCHLORIDE,60,mg/1,"Norepinephrine Uptake Inhibitors [MoA],Serotonin and Norepinephrine Reuptake Inhibitor [EPC],Serotonin Uptake Inhibitors [MoA]",
0002-4112_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4112,HUMAN PRESCRIPTION DRUG,Zyprexa,,Olanzapine,TABLET,ORAL,19970623,,NDA,NDA020592,Eli Lilly and Company,OLANZAPINE,2.5,mg/1,Atypical Antipsychotic [EPC],
0002-4115_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4115,HUMAN PRESCRIPTION DRUG,Zyprexa,,Olanzapine,TABLET,ORAL,19961001,,NDA,NDA020592,Eli Lilly and Company,OLANZAPINE,5,mg/1,Atypical Antipsychotic [EPC],
0002-4116_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4116,HUMAN PRESCRIPTION DRUG,Zyprexa,,Olanzapine,TABLET,ORAL,19961001,,NDA,NDA020592,Eli Lilly and Company,OLANZAPINE,7.5,mg/1,Atypical Antipsychotic [EPC],
0002-4117_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4117,HUMAN PRESCRIPTION DRUG,Zyprexa,,Olanzapine,TABLET,ORAL,19961001,,NDA,NDA020592,Eli Lilly and Company,OLANZAPINE,10,mg/1,Atypical Antipsychotic [EPC],
0002-4165_80058de0-c2a4-4009-9f8d-e32478ccc93e,0002-4165,HUMAN PRESCRIPTION DRUG,Evista,,Raloxifene hydrochloride,TABLET,ORAL,19980106,,NDA,NDA020815,Eli Lilly and Company,RALOXIFENE HYDROCHLORIDE,60,mg/1,"Estrogen Agonist/Antagonist [EPC],Selective Estrogen Receptor Modulators [MoA]",
0002-4415_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4415,HUMAN PRESCRIPTION DRUG,Zyprexa,,Olanzapine,TABLET,ORAL,20000110,,NDA,NDA020592,Eli Lilly and Company,OLANZAPINE,15,mg/1,Atypical Antipsychotic [EPC],
0002-4420_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4420,HUMAN PRESCRIPTION DRUG,Zyprexa,,Olanzapine,TABLET,ORAL,20010301,,NDA,NDA020592,Eli Lilly and Company,OLANZAPINE,20,mg/1,Atypical Antipsychotic [EPC],
0002-4453_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4453,HUMAN PRESCRIPTION DRUG,ZYPREXA,Zydis,Olanzapine,"TABLET, ORALLY DISINTEGRATING",ORAL,20000601,,NDA,NDA021086,Eli Lilly and Company,OLANZAPINE,5,mg/1,Atypical Antipsychotic [EPC],
0002-4454_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4454,HUMAN PRESCRIPTION DRUG,ZYPREXA,Zydis,Olanzapine,"TABLET, ORALLY DISINTEGRATING",ORAL,20000601,,NDA,NDA021086,Eli Lilly and Company,OLANZAPINE,10,mg/1,Atypical Antipsychotic [EPC],
0002-4455_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4455,HUMAN PRESCRIPTION DRUG,ZYPREXA,Zydis,Olanzapine,"TABLET, ORALLY DISINTEGRATING",ORAL,20010901,,NDA,NDA021086,Eli Lilly and Company,OLANZAPINE,15,mg/1,Atypical Antipsychotic [EPC],
0002-4456_1ee4ac21-3e94-44a5-b6d6-1d884ee31dc5,0002-4456,HUMAN PRESCRIPTION DRUG,ZYPREXA,Zydis,Olanzapine,"TABLET, ORALLY DISINTEGRATING",ORAL,20010901,,NDA,NDA021086,Eli Lilly and Company,OLANZAPINE,20,mg/1,Atypical Antipsychotic [EPC],
0002-4462_394addfa-abeb-44e6-a7f2-ada0895747a6,0002-4462,HUMAN PRESCRIPTION DRUG,Cialis,,Tadalafil,"TABLET, FILM COATED",ORAL,20031126,,NDA,NDA021368,Eli Lilly and Company,TADALAFIL,5,mg/1,"Phosphodiesterase 5 Inhibitor [EPC],Phosphodiesterase 5 Inhibitors [MoA]",
0002-4463_394addfa-abeb-44e6-a7f2-ada0895747a6,0002-4463,HUMAN PRESCRIPTION DRUG,Cialis,,Tadalafil,"TABLET, FILM COATED",ORAL,20031126,,NDA,NDA021368,Eli Lilly and Company,TADALAFIL,10,mg/1,"Phosphodiesterase 5 Inhibitor [EPC],Phosphodiesterase 5 Inhibitors [MoA]",
0002-4464_394addfa-abeb-44e6-a7f2-ada0895747a6,0002-4464,HUMAN PRESCRIPTION DRUG,Cialis,,Tadalafil,"TABLET, FILM COATED",ORAL,20031126,,NDA,NDA021368,Eli Lilly and Company,TADALAFIL,20,mg/1,"Phosphodiesterase 5 Inhibitor [EPC],Phosphodiesterase 5 Inhibitors [MoA]",
0002-4465_394addfa-abeb-44e6-a7f2-ada0895747a6,0002-4465,HUMAN PRESCRIPTION DRUG,Cialis,,Tadalafil,"TABLET, FILM COATED",ORAL,20080107,,NDA,NDA021368,Eli Lilly and Company,TADALAFIL,2.5,mg/1,"Phosphodiesterase 5 Inhibitor [EPC],Phosphodiesterase 5 Inhibitors [MoA]",
0002-4770_1814c9b1-201a-4389-9a60-0ae9cc5006af,0002-4770,HUMAN PRESCRIPTION DRUG,Livalo,,pitavastatin calcium,"TABLET, FILM COATED",ORAL,20100515,,NDA,NDA022363,Eli Lilly and Company,PITAVASTATIN CALCIUM,1,mg/1,"HMG-CoA Reductase Inhibitor [EPC],Hydroxymethylglutaryl-CoA Reductase Inhibitors [MoA]",
0002-4771_1814c9b1-201a-4389-9a60-0ae9cc5006af,0002-4771,HUMAN PRESCRIPTION DRUG,Livalo,,pitavastatin calcium,"TABLET, FILM COATED",ORAL,20100515,,NDA,NDA022363,Eli Lilly and Company,PITAVASTATIN CALCIUM,2,mg/1,"HMG-CoA Reductase Inhibitor [EPC],Hydroxymethylglutaryl-CoA Reductase Inhibitors [MoA]",
