ContractNumber,VendorName,ContractStartDate,ContractStopDate,NDCWithDashes,SubItemIdentifier,PackageDescription,Generic,TradeName,VAClass,Covered,PrimeVendor,Price,PriceStartDate,PriceStopDate,PriceType
V797P-2278D,Dendreon Corporation,11/01/2012,10/31/2017,30237-8900-06,,250ML,SIPULEUCEL-T 250ML INFUSION,PROVENGE INFUSION,IM700,T,T,34115.17,01/01/2015,10/31/2017,FSS
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0405-00,,100,"LENALIDOMIDE 5MG CAP,ORAL",REVLIMID 5MG CAP,IM900,T,F,34105.22,01/01/2015,10/14/2016,FSS
V797P-5025B,Spectrum Pharmaceuticals,03/01/2009,10/31/2015,68152-0103-03,,1,"IBRITUMOMAB TIUXETAN Y-90 INJ,SINGLE USE","YTTRIUM-90 ZEVALIN INJ, 3.2MG/2ML SDV",AN600,T,F,32853.03,01/01/2015,10/31/2015,FSS
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0420-00,,100,LENALIDOMIDE 20MG CAP,REVLIMID 20MG CAP,IM900,T,F,32642.52,03/15/2015,10/14/2016,Big4
V797P-5198B,Merck Sharp & Dohme Corporation,11/01/2010,10/31/2015,66582-0312-87,,10000,EZETIMIBE 10MG/SIMVASTATIN 20MG,VYTORIN 10/20MG TAB,CV350,T,T,31942.49,01/01/2015,10/31/2015,Big4
V797P-5198B,Merck Sharp & Dohme Corporation,11/01/2010,10/31/2015,66582-0312-87,,10000,EZETIMIBE 10MG/SIMVASTATIN 20MG,VYTORIN 10/20MG TAB,CV350,T,T,31942.49,01/01/2015,10/31/2015,FSS
V797P-5135B,"Valeant Pharmaceuticals North America, LLC.",11/15/2009,11/14/2015,64455-0796-50,,5000,DILTIAZEM (CARDIZEM CD) 180MG SA CAP,CARDIZEM CD 180MG CAP,CV200,T,T,31753.99,01/01/2015,11/14/2015,FSS
V797D-50363,"NPS Pharmaceuticals, Inc.",04/01/2015,03/31/2020,68875-0102-01,,30,"TEDUGLUTIDE 5MG/VIAL INJ,KIT","GATTEX 5MG INJ, 30 VIAL KIT",GA900,T,T,31507.54,04/01/2015,03/31/2020,FSS
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0205-94,,280,THALIDOMIDE 50MG CAP,THALOMID 50MG CAP 10X28,IM900,T,T,30419.26,01/01/2015,10/14/2016,Big4
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0210-95,,140,THALIDOMIDE 100MG CAP,THALOMID 100MG CAP 5X28,IM900,T,T,30274.46,01/01/2015,10/14/2016,FSS
V797P-5261B,"Questcor Pharmaceuticals, Inc.",07/15/2011,07/14/2016,63004-8710-01,,5ML,"CORTICOTROPIN 80UNT/ML INJ,GEL",H.P. ACTHAR GEL 80UNT/ML INJ MDV,HS701,T,T,30207.07,01/01/2015,07/14/2016,FSS
V797P-5025B,Spectrum Pharmaceuticals,03/01/2009,10/31/2015,68152-0103-03,,1,"IBRITUMOMAB TIUXETAN Y-90 INJ,SINGLE USE","YTTRIUM-90 ZEVALIN INJ, 3.2MG/2ML SDV",AN600,T,F,30191.57,01/01/2015,10/31/2015,Big4
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0425-00,,100,LENALIDOMIDE 25MG CAP,REVLIMID 25MG CAP,IM900,T,F,30031.07,01/01/2015,10/14/2016,Big4
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0415-00,,100,LENALIDOMIDE 15MG CAP,REVLIMID 15MG CAP,IM900,T,F,29720.76,01/01/2015,10/14/2016,Big4
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0410-00,,100,"LENALIDOMIDE 10MG CAP,ORAL",REVLIMID 10MG CAP,IM900,T,F,29544.43,01/01/2015,10/14/2016,Big4
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0402-00,,100,"LENALIDOMIDE 2.5MG CAP,ORAL",REVLIMID 2.5MG CAP,IM900,T,F,28853.19,01/01/2015,10/14/2016,Big4
V797P-2009D,Celgene Corporation,10/15/2011,10/14/2016,59572-0405-00,,100,"LENALIDOMIDE 5MG CAP,ORAL",REVLIMID 5MG CAP,IM900,T,F,28821.69,01/01/2015,10/14/2016,Big4
V797P-5175B,"Gilead Sciences, Inc.",08/01/2010,12/31/2015,61958-1801-01,,28,LEDIPASVIR 90MG/SOFOSBUVIR 400MG TAB,HARVONI 90MG/400MG TAB,AM800,T,T,28492.46,04/15/2015,12/31/2015,FSS
V797D-40269,"Pfizer, Inc.",11/01/2014,10/31/2019,00071-0155-34,,5000,ATORVASTATIN CA 10MG TAB,LIPITOR 10MG TABLETS,CV350,T,T,27355.92,01/01/2015,10/31/2019,FSS
V797P-5135B,"Valeant Pharmaceuticals North America, LLC.",11/15/2009,11/14/2015,00187-4330-01,,25XML,ISOPROTERENOL HCL 0.2MG/ML INJ,ISUPREL HCL 0.2MG/ML INJ,AU100,T,T,26525.99,09/29/2015,11/14/2015,FSS
V797P-5135B,"Valeant Pharmaceuticals North America, LLC.",11/15/2009,11/14/2015,42998-0402-01,,25XML,ISOPROTERENOL HCL 0.2MG/ML INJ,ISUPREL HCL 0.2MG/ML INJ,AU100,T,T,26525.99,03/15/2015,11/14/2015,FSS
